"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"343.1674_2.639",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,10.0486542931923,10.118431109266,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,15.0614699230904,10.0295155550807,10.5902631088648,10.183833846933,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,8.96598307434243,8.96852798831253,15.66297547734,8.96987717007852,9.98244148140191,8.96974222234106,16.3784935718418,11.0349800788886,8.97159672001944,8.98348845395525,8.96652563940125,8.96934881650038,16.1661173698972,12.8612581770827,12.7483891098672,12.9423233429128,8.9758671656085,13.5210421461322,13.2522803913974,13.0050578152059,13.0626211105243,12.7931318163982
"232.1544_2.651",17.3239710234167,16.0548906495882,17.3729808260328,17.5348902561598,17.4569860174601,15.8369221802141,18.1796661588946,17.3629204961914,17.105992885599,17.9914499885426,17.4940577200146,16.8787046295228,17.2156430518547,17.1298738212695,18.1524126016843,18.063639442346,17.2866200263008,18.0305913832862,17.3542052958617,17.319523596427,17.3253834630886,17.3579394810029,18.4339140816976,17.7187743975704,17.9747685314576,17.0249291611213,16.0755658473061,16.6086746997312,17.2199258084315,17.3972927534907,16.876262725906,17.6181562629091,16.3004312142381,15.883857280974,17.2422865334768,17.5646056201511,16.1058788475952,17.3856105067954,17.4033046750532,16.4081766320726,16.6061816539914,17.2384220936597,17.4589961603956,17.569191204637,17.3617245025074,15.5399833015895,16.3818813810996,17.2472241987547,17.2662345010417,17.2780206043504,17.3973703074331,17.4742494636655,17.4883601667397,17.2934499148472,17.3935343342951,17.3714145641119
"181.0704_2.671",15.1925428753519,14.7872587926392,14.6072863848664,15.7542105582614,17.1354086933247,14.9013213513061,17.1888361695954,15.5784237013816,16.023087897058,16.6209070958853,17.3655627551339,16.9575142719579,16.0638980829253,15.9254401601779,14.7062040607773,17.7521418110974,16.6387619882156,17.0978826514726,14.4173692945939,15.5193751829899,14.8495165243106,15.1067559411569,17.3242044600474,14.6306391285429,16.315530286119,14.9336187396801,16.4917395986031,17.4681102713253,14.9118212306246,14.764033921164,15.9993260008001,14.6847716279811,15.529777032659,17.1441428883434,13.4678780673679,16.819712958704,15.846771686516,16.4238064561219,14.8763466716435,14.978956189625,16.8579570682283,14.9469802709746,16.5779894688266,16.0262573648935,17.3775647200646,16.3478545558944,17.0429633950625,16.1657998911932,16.2926485821803,16.156070432105,15.7088365553181,16.2890428324014,16.3161987865695,16.1780322106617,16.3225924058325,16.2874907284978
"134.0964_2.689",8.96721444050653,15.9652711349883,8.96982509153056,8.96969762063327,8.97956066939636,16.672861559771,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,10.3201659167754,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,16.3147202428195,8.96603442629552,8.973660347897,8.97159672001944,8.98348845395525,8.96652563940125,8.96934881650038,8.97064690767642,13.2953091958116,12.9471464295721,13.1847788191671,8.9758671656085,13.438399293617,13.2249751045619,13.0053065563737,13.0289712145353,13.0953211935924
"305.0863_2.684",14.3406685223449,14.2841445146692,15.440954954817,14.7437872728844,13.3692508070437,13.5348931430466,14.4039079024463,13.5392008648616,14.2691256561684,14.4130491219312,13.3862789483459,14.3539610069916,13.6768279206207,14.628764027985,14.6077990556806,14.2255850855552,13.682544329392,14.2706796045753,14.5958144132274,13.9841398265485,14.4317744163575,13.135129366458,14.3175274396929,12.9393988661626,14.3656571370343,14.0918151843111,13.4387643080656,13.6744365962024,13.1668795437005,13.3271086804063,14.3573568097296,14.651064532274,15.017340279124,14.5906718946358,12.1368001922002,13.6007532786109,15.154798018751,12.7770438277261,14.4891742361267,13.7826345212361,14.1140713084102,13.9869839741339,13.810684190285,15.4512614120638,14.2869191120359,13.6364031471375,13.723862916109,14.4449521664449,14.3223598525695,14.2329829650658,13.356609464087,14.4157109417078,14.3344086363837,14.1853508178581,14.1726236155803,14.1689868507777
"340.1336_2.71",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,10.3499423171637,8.97499986681222,11.492057313392,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,10.1065298333217,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,10.1782521488368,8.97085365434048,17.4251849178118,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,10.601160995568,10.7671735879352,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,8.97159672001944,11.2656874138155,8.96652563940125,10.5047141327583,8.97064690767642,11.4185377377379,11.3837258895435,10.9866930751463,8.9758671656085,11.2550654631441,11.6275348876106,10.9236654614012,11.5537617988428,11.2808470778663
"237.1232_2.723",13.9006690086281,13.8869086579737,14.517927999531,14.8230364849972,14.4022484531335,14.4627305193659,13.6387809338886,14.1513236498858,14.4161297836463,15.1267011661256,13.7779614874708,14.1882330730536,13.9874195553509,15.3562402548721,14.423373192338,14.0115163421246,14.2893274379201,14.7340481275393,14.2015062904641,15.1919908341946,12.1968264736675,13.8947633960182,14.599940729064,12.6600237563266,14.8047434112555,12.9537652190277,14.3311013335891,14.2936895454331,13.3104126932463,11.7999991474124,14.2480305064475,13.94296729244,12.8183473010303,13.7121871360875,13.0582490097545,14.9198838847013,14.0742223444199,13.4296053730323,14.7096648887449,13.5543365498329,13.8677286428909,14.9199213502587,14.7210207165266,14.093674469983,15.0689199463019,13.0837811314984,14.1383846063213,14.1901793218935,14.290265276685,14.4597936558499,13.2910867891394,14.4441271834397,14.5265735115668,14.4218965120422,14.4001776591244,14.3807232941005
"121.0284_2.736",15.5365507811897,16.6041770438669,17.3155883058404,16.8762937863982,14.9199024081668,15.9709816879877,15.9447301312164,15.3393841269731,15.5295824537377,16.9696585750225,16.253010174678,15.4088183192206,16.3446788995444,16.9053519808767,15.8864710801167,15.4747304017188,15.1034242841864,18.0903888442409,16.1043342024605,16.6350949961038,17.5199464038502,16.3646563814311,18.4695787043099,14.8526314268641,18.1662036931866,16.4186725641143,14.9412521448634,15.4891705975878,15.7634945695422,17.2310506044957,15.8673340078501,16.6192026373888,15.8596019986434,14.8615890471138,15.6120235685551,14.9231891152661,15.95553344661,16.938586285293,17.2925193570593,15.5376006252527,15.5640601525697,15.9605658272542,18.1154318344534,15.4212828096942,17.6378724633532,15.523665474533,16.0055618334001,16.9070009538011,16.9402804432292,16.80740096157,17.3626702141457,17.0079687335057,16.9453167170539,16.8778045095394,16.8159203535544,16.9390177330713
"287.1002_2.762",16.6912489799148,15.3738789287257,16.0813319704649,15.8805465911496,16.4035480066751,14.3008444343335,15.8578296538435,16.4732588012933,16.3757951070166,15.9042185262747,16.327334223447,15.9005807589191,15.5957962349001,16.3034522094532,16.2749242660374,16.1187182697386,16.7603611779853,17.3396386551233,15.8249149977335,16.8784044523438,16.1823949353866,16.53945479743,17.096248797119,16.7292846968775,17.1696091425144,16.504416648733,15.9072631967452,15.9707541396407,16.2117023956927,15.9756520823528,15.521934392332,16.4096291003906,14.786462614006,14.4335208939686,16.3302723238331,16.5831247945535,15.9934813240598,16.3489471625562,15.7456499042703,14.9880828466665,15.8024964229152,16.1803324697623,17.1936223787885,14.9642311993052,16.2344482919204,14.8930715877554,15.8667899227241,15.7112717268012,15.8367949896864,15.7444791103441,16.1543848004518,16.2864321411785,16.2320146247939,15.6622758863873,15.8576097798725,15.7105589334586
"567.1757_2.786",13.928831085672,11.3678810125951,11.7879245913307,12.410867616557,13.7933042746632,11.7841460948152,12.1389165164553,12.8961327516818,12.8988649253518,11.7876275398377,12.5769424974185,11.7966715623219,11.6326553788219,13.0156859678648,11.8641710520038,12.2057123169438,13.444732023012,14.3040677035251,12.652095428183,13.6878132812213,12.80007035443,13.7114525320233,14.7577138188895,13.8281852874088,14.500157084086,13.3275404344509,13.1495942377993,13.4334366522923,12.7619072915127,11.9584243896123,11.6729618328262,13.5223403672221,12.3809683002159,11.5537655900035,13.4038734942484,13.5621708601921,12.7245505168897,12.4677484370602,12.3837871694681,12.790569038721,12.9102760144902,12.5360373538737,14.7631419631557,12.2024838403176,12.44010013077,12.4297786138777,13.3152558636751,12.7509910176326,12.9128178731652,13.0604956560456,11.9729891168996,13.0429831815792,12.8667011213005,12.9684826650502,12.8443393565033,12.9845776022156
"185.1284_2.751",16.3496587532805,16.0608497923798,16.9310480664855,16.6955273717235,16.0121111944699,15.377608098086,17.0203115483052,16.4440321345052,15.9078084249451,16.7428462411001,16.3691414908633,15.9942694540046,17.1011170102816,16.3681940438285,17.0439777987409,17.0186129207977,15.9973468827858,16.3998019479912,16.5076918346056,16.2493153358756,17.4660825969169,16.7983629468288,16.5675914649181,16.7308214275921,17.069597872712,16.8354356186559,15.6230284089682,16.3308342680171,17.37155826707,17.8584759621519,16.6377444946716,16.5171501803689,14.8248488839466,14.3011710661131,17.2833123998577,16.0972519479719,15.4042661115907,16.9114616255992,16.8138802478664,15.5005820540653,15.5462695947182,17.413168089252,16.6519651424434,15.3631909300314,16.9063526546732,14.3935292230162,15.1996140715384,16.4729365447676,16.3359841437999,16.3044010578458,16.8087316985334,16.5498806078277,16.6163044493776,16.291361566015,16.3468225720287,16.3891765605463
"318.1438_2.762",8.96721444050653,8.97729738458423,8.96982509153056,14.4480640235484,8.97956066939636,8.97499986681222,9.97309505351292,10.1661655938625,8.96803659234902,11.2018519151022,10.0842915287749,10.1876634687014,11.4040787333197,13.4065463691896,10.2455578162867,8.97518334427487,8.97137168482242,10.1524775268431,11.2904161671244,12.3221365098173,11.0041261331738,8.97796446871549,12.4790039499259,9.97354139472091,8.9713739842101,10.1364090478855,8.96945444513574,8.98138518545869,9.98506403786302,8.97329183381109,10.2675773470502,10.7066644521558,8.96797695671458,10.1561952253477,10.1510178077528,8.96852798831253,8.9687718958916,13.3135630279495,13.7861265560194,9.97244854681214,10.1700191742949,10.2924696912744,10.6215645529782,11.6936057397282,15.0691925399666,12.6276408059174,10.8987342392168,11.7657513664067,11.7564571651048,11.7594239750818,10.0463010140337,12.0726537363867,11.6571201212135,11.5314688968837,11.3642090865195,11.2559587019648
"328.1873_2.778",13.5109685929129,8.97729738458423,10.935991820275,10.1666735230614,10.489367216098,8.97499986681222,8.96612673981697,10.0362952060113,12.2197580350326,8.97377541751097,10.0091682688634,12.097050756147,10.2823584843115,10.0078141552676,11.0967542187158,8.97518334427487,10.8614871595599,14.8769561151266,11.7715587964295,8.97159672001944,10.0777764058187,10.9255154977081,14.8864878941688,9.993531007752,15.310788599404,12.0886239555481,13.1658251272233,10.679759374714,10.0096567710998,10.284733314554,8.9669564308956,12.5246883766796,13.0579682077211,12.444207114196,8.96598307434243,10.0303380097622,12.6584173377901,10.1508740387563,8.9668748383656,8.96974222234106,13.6476493190761,10.4935816913945,15.5211742235486,12.3754790712944,11.0105923019399,11.6591826091766,12.5898394756723,12.9760717152351,12.6723227938265,12.5405741489614,8.9758671656085,12.7689595443645,12.9089988081372,12.3678227654621,12.823296974628,12.4974587587567
"152.0705_2.812",12.3824019317047,12.0771077799988,11.8547246518917,12.5644605792508,12.3061414570911,11.2574791869133,11.633661880711,12.207815391554,12.2621221599811,15.1354716225965,13.2993962148399,12.307069856134,11.7583119227511,12.0236580318272,16.3799450239884,12.184623716934,12.5889385169859,11.91003892057,11.7189609119842,12.6417559913956,11.1585472079425,11.9673055256166,11.7305147165365,18.0023239930231,11.2320581091142,12.2000029245724,11.9043704420519,11.5037214071027,15.7047636471939,11.4136406213001,11.5741511907258,11.9058630609605,12.1981015163543,12.6920666501597,11.7579603903923,12.3892333737054,12.9522898794485,13.0205883169382,12.2199429139541,11.5798278620427,12.9825070107542,17.2310153426855,12.0649451454472,12.2363063499309,13.5437543163953,12.8549770486916,12.3282917657539,14.1432033442446,13.9320987373457,13.9305790721837,12.0187958457494,14.3276886271174,14.1364764355656,14.0851691825024,14.0682937721507,14.0019175341657
"276.1375_2.825",8.96721444050653,8.97729738458423,8.96982509153056,10.6835429492821,10.27442824191,8.97499986681222,10.3495868774722,8.96772772799049,10.2013080663943,10.3539587196019,10.7878203854502,10.637715382157,8.97016773962216,10.368944769048,9.97448199048447,10.5161421378297,10.2161417395686,8.97085365434048,8.96599346027815,10.2482905143858,10.5928804397643,10.3573921117192,10.0463692316162,8.97354153821678,8.9713739842101,8.96622712406727,19.2165879127075,10.7349880572044,10.4939191785365,10.1154351671019,10.4830452610472,10.1828750061331,10.0666508170494,8.98130811577798,10.8409365798598,8.96852798831253,19.8726748802706,11.3134677973924,10.4884437095387,10.1856085265523,20.3027049601282,10.2712274618619,10.3017086967706,10.1810887570042,10.1521602174842,8.96934881650038,20.215484298297,17.2500892682285,17.240718301329,17.2814058503168,10.3458346645784,17.4703755209847,17.4630116567132,17.2216159121984,17.3256721789724,17.2387706289975
"432.2483_2.831",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,9.98333524767199,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,14.0777854166315,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,8.96598307434243,8.96852798831253,12.8835447766597,8.96987717007852,8.9668748383656,8.96974222234106,14.2188485837036,8.973660347897,8.97159672001944,8.98348845395525,8.96652563940125,8.96934881650038,13.2192518784742,11.9726229799723,11.5731459437653,12.3076971839114,8.9758671656085,12.4001882550286,12.0841134419026,11.9336749076582,11.8854007125661,11.6124590767874
"420.1268_2.836",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,9.98673359978265,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,10.1899668450728,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,14.7177101555207,14.6599225520819,8.96598307434243,9.99270428627866,8.9687718958916,10.1731183116446,8.9668748383656,8.96974222234106,10.1020713661089,10.5752034928211,10.2075716396103,14.4144893621266,10.2667621833003,14.7558055922381,8.97064690767642,10.2571037546709,10.4670344721681,10.6301879339142,8.9758671656085,10.7205669685515,10.9786835781158,10.3731362743418,10.3027943792242,10.3388766346796
"438.1606_2.865",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,11.1562002193815,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,10.0295450942884,8.9713739842101,8.96622712406727,10.9652168332548,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,17.1273819884342,16.5772686049278,8.96598307434243,8.96852798831253,11.3648620036902,8.96987717007852,8.9668748383656,8.96974222234106,11.7822589863418,8.973660347897,8.97159672001944,16.5024857854629,10.0201118390881,16.9328635281214,11.5060997664697,14.0634087328943,13.6794880167126,14.157261975557,8.9758671656085,14.0521331899978,14.0516532558751,14.044585031567,13.7825567663642,13.8609204241195
