"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"265.1304_1.117",17.0864552425246,16.4398635039446,18.4593809460299,17.7464407096929,17.6404488742314,17.1881551298176,19.5798858236236,16.9755301720822,18.3221247085661,8.96995542822873,17.3371767398797,17.841957030664,17.4613154081388,17.2338664206167,18.9995658504716,8.96787208420928,17.5270431273859,17.1056240449207,16.8430801989962,17.1855065388193,18.443906841251,17.1882105831718,17.6672120492121,16.61086119919,17.4836762203712,17.448429392154,18.330566540292,17.4588569045155,18.0764795134898,17.6642693534102,18.3086812100756,17.9106672631028,17.6945513255528,18.4860585629228,17.333784120667,18.2044813550848,18.6913400489396,17.8068822402382,20.176481316713,18.7998579620274,18.0880262839604,18.0523669195601,17.8218632135857,14.1620509145394,19.878055554096,17.78688768006,17.6644196448507,17.7588742120332,17.3822695568977,17.8367188178973,17.7143487648862,17.5833581252792,18.0456123943873,17.6474134539634,18.0213096799215,18.0262916270317
"342.2272_1.198",13.1948362497035,13.1798470590131,14.2807406170253,14.9481861075948,13.5327116845028,14.4946031157643,12.6256892113212,13.8591039712173,14.7876095842158,14.9581769042393,14.4288780575137,13.3529368308056,14.2842163923644,14.1751520218497,12.6134321990047,13.1028145924147,13.5417506421383,14.7000081564314,14.6829539963433,15.1891321492536,14.3403167716828,13.8080124181435,14.5196587947771,13.8103357516883,13.7131482658434,13.8143493408771,14.5781981821711,15.1714321089335,14.1282247598894,11.1618171578509,14.5514958906037,14.0249863024038,14.0114147446666,11.9784845288136,14.8010552602682,14.2986253840066,13.1968900835641,14.2823796402966,12.9729361815647,14.2153170040002,14.716383661752,14.1533224361999,14.4612026483877,12.0544754395867,13.1580041783037,12.7163329090408,14.371240978397,13.6004790725203,14.0012955894099,13.6374439464694,13.5716181547392,13.5687231941637,13.5917762918413,13.5173720353646,13.6920844180844,13.9430303158804
"304.2115_1.134",12.3992952837488,11.8871383475133,12.5226067855527,11.5667785345067,13.1976832815709,13.1569844790302,12.1718579442452,11.9608490493787,11.9559146678966,12.3239923200303,13.969998817235,12.5698164557139,12.6937948912382,12.6051303769537,11.9169699486566,11.7814781572042,12.6767769138583,15.8121693819034,13.9398371170741,13.7720973078163,12.1585765550739,13.0674467977291,14.0382869003604,12.4489254644494,12.5295672034969,12.5802328889957,13.3107926813301,13.324216557278,12.6780664016573,11.3640804708308,12.010877723007,13.0888274850523,13.1026328729577,12.0681491445967,13.1361375426629,13.2046805648506,11.4373994166665,13.0475869524519,12.0825376116705,13.4149088890477,13.2995304418725,13.1868999228514,13.2937032661417,11.5124160421265,12.1343830002132,12.7309680739882,12.6921906940465,12.5000807542598,12.4319718083928,12.7477608151706,12.2282511188167,12.4900014518158,12.6526818765178,12.5321737504027,12.5902321800128,12.8994148939282
"256.1125_1.174",10.1009103876469,10.810743848191,10.0618347788868,8.97358114253067,9.9747551461005,8.98398316351885,10.1187896596422,8.96590835110082,8.99568547591816,10.3646436679819,8.96872553646798,10.3606205138983,8.97127280768504,10.0260213858239,8.96876383349015,10.4118009808193,10.6640233028053,10.3464556696162,10.6160727677652,8.97313366533057,11.0077346309186,8.96627789045395,10.1185015805993,8.97017176690761,10.6572724434022,8.97463341541911,10.9974945243579,8.96768133500099,10.6185636255544,11.1775299161334,8.99524169377241,10.3100849086293,10.080675915411,10.8823304825218,10.5902472000071,17.1213679831939,8.98192855257502,10.1978520026147,10.148900557817,8.97564910020796,17.6126820738007,10.699805712058,17.5964712138211,11.4762803153979,10.162029728457,10.939875803102,17.2215462465918,13.6375151554509,10.0863035785629,13.4142891008653,13.4963030519989,13.705211935996,13.3257197627982,13.5415256080985,13.518742891071,13.846536409379
"805.4077_1.199",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,10.1429980612275,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,14.0540484477224,8.99524169377241,8.96639441563078,8.97311471839676,13.0381732784533,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,14.4325165199022,8.97266250182228,14.2656674179422,8.96741562715482,10.6932092816789,8.96669808677805,10.9796291161169,10.8695094843675,11.1787903811748,10.7652874249581,11.0343404317655,11.3061800858455,10.7348688666814
"715.3764_1.192",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,12.282396191272,8.99524169377241,8.96639441563078,8.97311471839676,11.6945902059754,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,14.7402505691702,8.97266250182228,13.7946048218436,8.96741562715482,11.5557076095685,8.96669808677805,11.6456460046451,11.7678678319287,11.5604221638881,11.6219114794139,11.5190954848338,11.4750697804669,11.4983903026912
"391.2596_1.22",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,10.1584429419076,8.98398316351885,10.26017094878,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,10.2974313794987,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,10.260028479605,8.9747478339467,14.0398451469571,8.99524169377241,8.96639441563078,10.5209831875335,12.613550391846,8.97931915084774,10.1137019314839,8.98192855257502,8.97396880561354,10.5391772324997,10.4544560997763,8.97447223909171,8.97610983565276,10.2325503202054,13.8067172621092,10.1113289732018,14.6433710583647,8.96741562715482,11.4088052528126,8.96669808677805,11.3795086044949,11.329239049892,11.5313673259348,11.685612138348,11.359871810921,11.5622532539349,11.7406729485772
"258.1091_1.209",10.4592030030362,10.4667035837886,10.1313027924303,8.97358114253067,10.137995907972,10.0164419971798,10.2359790212938,10.107544031976,8.99568547591816,10.0318512875915,8.96872553646798,10.7192160465823,10.2538362600437,10.8267466059244,10.8781877399619,10.6627599539309,8.97686423004608,10.5967226533804,10.5578682121852,10.2780200705861,10.7248113143548,10.1921445915201,10.0422157274443,10.2127028344909,8.97167660913048,10.3113966223196,10.6245802690198,8.96768133500099,10.5072441113427,10.6277765323027,10.5391687974706,11.1532316012968,10.336102593278,10.5043803535814,8.97931915084774,15.4552277361668,10.1252500763405,8.97396880561354,10.2938664679134,10.2568752648783,15.9138870173808,11.5993224434659,15.967159374102,10.2580901604791,11.2224886447596,9.9965296983701,15.5173060853631,12.110652168987,8.96669808677805,11.985815615404,12.0710675450732,11.8679261853042,12.0648010236678,12.4873459065342,12.3975495012655,12.2807727996439
"116.1153_1.178",17.3967891364372,15.3792192773434,15.3529075973413,18.5189513045804,15.3130388985605,17.3817161466559,15.3194865511119,17.4667761409512,18.5839841702445,15.4894252731522,17.8292046689801,17.6237166289152,15.2939238571066,15.2359177398471,15.0289627566704,15.0190229376865,14.9250179654095,17.8344637046449,15.4517317406221,18.1614749941261,15.4333666862322,17.689699653336,15.38928715925,15.220526081487,18.4252659868999,18.9551888045674,17.892846528049,18.2435954705144,15.3777389020352,14.1377772691418,19.5719944103315,17.621586527346,15.3800984517514,13.6593024653684,15.4231441490763,15.4763683961676,18.1705091777764,18.5165676178568,18.303321450918,15.4022200021092,15.3713162014378,17.8554627906859,18.1950618715491,13.994592098282,18.4854197512953,14.5498448190889,19.0758616774446,15.015501733452,18.2618970376445,15.0790943066433,14.9535912732839,15.1682251236532,15.2407618967098,15.1324852704744,15.1919459710887,15.1714676847138
"733.3878_1.197",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,15.6616745673298,8.99524169377241,8.96639441563078,8.97311471839676,17.3250735145038,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,16.4332061687909,8.97266250182228,16.5336044096019,8.96741562715482,13.6989562701153,8.96669808677805,13.7847201043523,13.9332816121032,13.5973174692501,13.7527577888263,13.87853501973,13.8361835298675,14.1327890429081
"116.1073_1.209",19.998335761855,19.8424335233663,19.9648521491245,20.4583403231705,19.6013710965401,20.0814237527999,19.4532163679249,20.012945695451,20.4519427397873,20.4263314088383,19.9846092641429,19.5869671130198,20.4539258865823,19.5758320725088,19.1033090695637,19.0779399161998,19.1180348974184,20.5561425622648,19.9245863690398,20.6783639021022,19.6352425111027,20.1709713770926,19.6687340494675,21.0497116421687,20.3925780004608,20.2867380060115,19.9421519304216,20.3618368189354,19.9609659018896,18.0513183541706,20.4481802432274,19.8800755264582,19.6981443960543,17.4599942611587,19.5715545348158,19.6209641747141,20.3056690186759,21.0162994501744,19.9780617249343,19.7391829882705,19.5813423827793,19.9932979087972,19.9591465891092,17.8914372249784,20.0217809756726,18.523803130349,20.3716343668357,19.2213074417247,20.6742840925917,19.2655253147427,19.2349483751914,19.218300473234,19.2864607496663,19.2719152582549,19.5239738420645,19.5344581076158
"561.299_1.22",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,10.3279679906413,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,12.6170895233628,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,16.3108110321074,8.99524169377241,8.96639441563078,8.97311471839676,16.5373183044392,8.97931915084774,10.3675212293511,8.98192855257502,8.97396880561354,8.96987486830395,10.1035316032738,10.1716812147861,10.0519375830281,10.1353266967742,15.7853454370598,8.97266250182228,17.4094384229629,10.4570894375521,17.4250945806607,8.96669808677805,17.4218456540266,17.4260927297989,17.3905151090717,17.4303582147513,17.4495686285635,17.5256283159668,17.6364686439327
"433.2365_1.214",8.96932147267798,10.0241344485174,14.0721376298031,14.5115454367521,8.96650429832604,10.286751917507,10.4222559211166,10.0951277121666,10.0094658689988,10.0980773639191,10.0560706855044,10.6780748109286,10.6667837486594,11.7156830308095,10.2373341443205,13.7239219880197,13.2243074304185,11.3492364376667,8.97771524257009,10.5536659607495,13.3740950696297,10.5523836039111,14.7366728868759,10.0486980178715,10.4635886392038,10.4696243175885,10.7279241973993,10.2720164217451,10.2617744328071,10.1841183491605,8.99524169377241,11.2592070957796,10.620842964501,8.97033658830221,14.6555988649614,12.3913195088535,11.0701974388371,11.7854560646743,11.4247963590461,10.1929098353849,10.5476307600684,12.0111409287913,10.3493191619638,8.98667032397436,14.6506090240834,8.96725277766195,10.627531331028,13.5543969911759,15.1638437570134,13.235631934741,13.5333174420882,13.2819427736023,13.4035225769459,13.2478898438995,13.6187190639793,13.4061196850795
"419.2207_1.213",14.4046963374174,14.8498739006602,16.1526995733607,15.9353577614112,15.9365869883338,14.0377584182017,15.9721069966609,14.9792284101693,16.5292499619353,16.7622616014549,16.0331461458182,16.5039141494165,15.8364051400265,14.2041556983022,16.3194782598874,15.7989196626699,14.8489309667481,14.4750180482002,15.3185126237893,16.1791604200078,16.4944968657152,13.817552511921,14.1582486537335,16.8866021816615,16.4904300502031,15.6947608408804,16.5682549724313,16.2775685587617,16.5343628465652,12.2027547118603,16.875279837687,16.5679069957443,16.4975630944502,11.6398539273472,15.388635647744,15.6891206638193,16.4936342319647,17.5288886333939,16.7509342864618,16.1746879567556,15.8327193069036,16.7387926371294,16.3587330231699,11.1819982407531,16.7677247492851,13.0934391881447,16.1995240883424,15.7084377300709,16.3812499077909,15.7098918164932,15.6568850455729,15.7363173628936,15.648974977295,15.7691753718251,15.819232930998,16.0383453371244
"577.294_1.229",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,10.0937303675047,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,10.0094557913531,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,13.3413885856469,8.99524169377241,8.96639441563078,8.97311471839676,13.5484684145009,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,13.0962509799814,8.97266250182228,14.1561608355822,8.96741562715482,12.5985898272583,8.96669808677805,12.4836414746668,12.6438748996047,12.5529512935287,12.6054241889977,12.4810900162856,12.6916633357208,12.734020407879
"719.3758_1.264",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,16.1422151755841,8.99524169377241,8.96639441563078,8.97311471839676,16.7029125560642,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,10.2161537467984,8.97610983565276,8.96600990452347,16.1064742005208,8.97266250182228,16.8190058095875,8.96741562715482,12.1519368040299,8.96669808677805,11.96852449642,12.5325549761964,12.1627203037672,12.4470523257486,12.2932259099305,12.7764078220745,12.508788627697
"503.3506_1.224",12.5951005670073,13.9195645735146,14.8931491087529,14.4950303494611,15.1122138644043,12.164407615015,14.8883977520736,13.7684276142845,14.785105495063,14.8477609484654,14.691569604624,14.733908623844,14.5313327809223,13.2456609934483,15.3307061430002,14.9291266179744,14.4682694343812,11.021597707768,14.5279667403763,14.516688580662,15.3618175598052,11.5060650451166,13.2606936172103,15.0639720018021,15.0624458937492,13.8826004479656,15.3479361971477,15.2153921283792,15.2525191969582,11.4292775313498,15.1000638019103,15.3681964315564,15.2223705583431,12.1041344874828,14.3306994913909,14.63408935204,15.2101724776927,15.2455018277791,15.4953708835093,15.3203979424421,14.2035947787821,15.309797591992,14.4727179973913,11.705272100562,15.5542527792215,11.7995196222834,14.6735937434192,11.9181212061326,14.9239811745698,12.1477464700388,12.2556249454492,11.7828405846486,12.2982888663085,12.1580450586164,12.2836723757674,12.7972854035149
"559.223_1.233",10.0567019237735,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,10.1325051276756,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,8.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,8.97931915084774,13.8360358530588,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,14.1196103694644,8.97610983565276,14.3907332384521,8.98667032397436,8.97266250182228,8.96725277766195,13.5720187402713,10.5800407804391,8.96669808677805,10.7543929102917,10.9548974177714,11.2822257780922,10.9425521849921,10.9333896195358,10.9300484931996,10.7647968008132
